ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
-0.8060897320391089,0.9995693528189732,0.09807203544284923,0.8735747725070339,-0.06615511704937267,0.7391802030655114,-0.17779424814557793,-0.2120866555507624,-0.32906254667495555,1.1766961810670782,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.2538738864787791,-0.9157440784687819,-0.32607898576261646,0.31165414743337644,0.05477115454406691,-1.298413252126828,1.561171744971141,2.2260486458817543,-0.4692084109801308,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.09145746131397459,0.9995693528189732,-0.38667198879196873,0.7531632099912525,0.15967987367798123,0.7391802030655114,0.18830385566846822,-0.8216204809088916,-0.6293751130431882,0.7336829692069731,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.07095896385083007,-0.9157440784687819,-0.932009016056139,-0.9498003170176845,0.7471477128033834,0.7391802030655114,-0.4828760013239497,1.006980995165496,-0.6293751130431882,-0.6839593087453636,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.8714160130267867,0.627017763546145,0.5328379099437965,0.7391802030655114,-0.42185965068827536,-0.00890871376471933,-0.949708517169303,-0.41815138162930043,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.0659560123027942,-0.27730626803953023,-0.44726499182132096,0.8735747725070339,-0.4554924820524856,-1.298413252126828,-0.08626972219206638,-1.2279763644809778,-0.6961112389027955,-1.0383698782334476,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.204892979703912,-0.760582147350028,0.4476795508802703,0.7391802030655114,-0.7269414038666471,0.6006251115934099,0.1714583972720989,1.0880935386950572,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.41629031164357994,-0.27730626803953023,0.279851044530906,0.7432043589561098,0.17239111042928865,0.7391802030655114,0.18830385566846822,0.19426922802132374,-0.16222223202593739,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6599149493907848,0.36113154238972145,-1.1137880251441956,-1.2525493884859418,0.18898661156061847,0.7391802030655114,-0.26931877409908944,-1.634332248053064,-0.7628473647624028,-0.0637408121412163,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23337538901563062,0.36113154238972145,-0.0837069736452075,-1.2391928118035198,0.209759227789306,0.7391802030655114,-0.360843300052601,-0.2120866555507624,0.8388196558681715,-0.9497672358614266,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.8714160130267867,0.7261320428958727,0.46160867421398755,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-0.9630557423412245,-1.3041778053495108,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.41629031164357994,-0.9157440784687819,-0.8108230099974344,-0.5713639776823667,-0.07881570881382352,0.7391802030655114,0.18830385566846822,0.6006251115934099,-0.6293751130431882,-0.41815138162930043,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8803372406858763,2.2764449736774766,-0.2776045833391347,0.7910068439247834,-1.9592350204786724,-1.7059317475563402,-0.1383878550267049,-0.4152645973368055,-0.562638987183581,-0.41815138162930043,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.9642493022572457,0.36113154238972145,-0.32607898576261646,-0.9498003170176845,0.4103671624151186,0.7391802030655114,-0.43393580341825255,-0.6184425391228485,0.1714583972720989,-0.5953566663733425,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0009894422368728,0.9995693528189732,-0.932009016056139,-1.0953527552235764,0.44139494836640225,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.562638987183581,-1.0383698782334476,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2.9944546168173014,-0.9157440784687819,-0.0837069736452075,-0.11724037047998352,0.34620922039089064,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.09548610616633013,0.3792723997188889,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,-0.8957379828269243,-0.6241123253235474,-1.298413252126828,-0.7269414038666471,2.0228707040957112,0.9055557817277787,2.0627226047872886,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.44993062256870353,-0.27730626803953023,-0.204892979703912,-0.21284534041732567,-0.6979937289546986,-1.298413252126828,-0.7269414038666471,-0.00890871376471933,-0.16222223202593739,-0.7725619511173846,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.2538738864787791,-0.9157440784687819,-0.932009016056139,-0.7777837991379936,0.5649750894615894,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.6961112389027955,-0.9497672358614266,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.41629031164357994,-0.27730626803953023,-0.0837069736452075,1.1946722725491241,0.4797203211899364,0.7391802030655114,0.035762979079282324,-1.431154306267021,-0.5292709242537773,0.024861830230804745,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.5787067368083845,-0.9157440784687819,-0.68963700393873,0.690090486768699,0.004750673553713195,-1.298413252126828,-0.7269414038666471,1.6165148205236253,-0.82958349062201,-1.2155751629774898,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.7411231619731878,0.9995693528189732,0.03747903241349699,-1.0849561524945857,0.10079616587888444,0.7391802030655114,0.49338560884684,1.006980995165496,0.8121252055243285,-0.7725619511173846,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5787067368083845,0.36113154238972145,-0.5684509978800255,0.31713873206142457,-1.0797344655157368,-1.298413252126828,-0.7269414038666471,-1.0247984226949347,-0.6627431759729918,-0.41815138162930043,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9360228721709518,0.9995693528189732,0.03747903241349699,0.630727923735706,0.49194679402460667,0.7391802030655114,-0.26931877409908944,-0.6184425391228485,-0.2956944837451519,-0.7725619511173846,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-1.0009894422368728,0.9995693528189732,1.249339093000542,0.14225883363566366,-0.720706189295662,-1.298413252126828,0.18830385566846822,0.6006251115934099,0.9055557817277787,2.1513252471593094,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-1.1137880251441956,-1.2525493884859418,0.013680043763696621,0.7391802030655114,-0.11677789750990357,-0.4152645973368055,-0.7628473647624028,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7411231619731878,-0.27730626803953023,0.6434090627070195,-0.0943433818815426,0.7113334830560483,-1.298413252126828,0.6522823552939087,1.006980995165496,0.5551911209648407,0.11346447260282579,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.41629031164357994,-0.27730626803953023,0.5222230566483149,0.6671549510514073,0.6015216000382123,0.7391802030655114,-0.42185965068827536,0.6006251115934099,0.03798614555288438,-0.8611645934894057,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3.3192874671468946,-0.9157440784687819,-0.32607898576261646,-0.5713639776823667,1.1838414157735717,0.7391802030655114,-0.11677789750990357,-1.431154306267021,-0.09548610616633013,-0.6839593087453636,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,1.5644227087531735,0.7910068439247834,-0.888957018567793,-1.298413252126828,0.18830385566846822,0.39744716980736683,0.705347404148957,-0.24094609688525837,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.23337538901563062,-1.5541818888980337,-1.1137880251441956,-1.907021645924673,0.4582621975269154,0.7391802030655114,0.18830385566846822,-0.4152645973368055,-0.2956944837451519,-1.0383698782334476,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,0.6671549510514073,0.1899922502946981,0.7391802030655114,0.035762979079282324,-0.2120866555507624,0.03798614555288438,2.328530531903352,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,0.36113154238972145,-0.32607898576261646,-0.0037094686793876044,0.18973481345130358,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.36243060960475915,-0.9497672358614266,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,4.521361256585563,-0.170666677209676,0.19914511555355585,0.7391802030655114,5.374693659700789,0.6006251115934099,4.242362074708142,-0.5067540240013215,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.7411231619731878,-0.27730626803953023,-0.68963700393873,0.04789548668451803,0.8188605257039708,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.6961112389027955,-0.3295487392572794,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.23337538901563062,0.9995693528189732,-0.5684509978800255,-0.24698997253780938,0.26421754578670775,0.7391802030655114,-0.23881059878125227,-1.0247984226949347,-0.4959028613239737,-1.1269725206054688,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3.481703892311711,-0.9157440784687819,-0.6290440009093777,-0.0037094686793876044,0.2928016356592158,0.7391802030655114,0.035762979079282324,-1.431154306267021,-0.6293751130431882,0.7336829692069731,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.5327067903340594,-1.5541818888980337,-0.32607898576261646,0.18550870098827343,-0.4974021245642618,-1.298413252126828,-0.11677789750990357,0.39744716980736683,-0.42916673546436646,-0.6839593087453636,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6761565919072664,0.9995693528189732,0.279851044530906,-0.0037094686793876044,-0.78386560015815,-1.298413252126828,-0.7269414038666471,-1.2279763644809778,0.1714583972720989,0.29066975734686784,1,0,0,0,1,0,0,0,0,0,1,0,1,1
-0.8494007787497231,-0.27730626803953023,-0.38667198879196873,0.7531632099912525,0.15988215875685705,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.6293751130431882,0.3792723997188889,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.23337538901563062,0.36113154238972145,0.8857810748244285,0.7910068439247834,0.03274184410608602,0.7391802030655114,-0.11677789750990357,-0.4152645973368055,0.23819452313170617,-0.7725619511173846,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,1.638007163248225,-0.38667198879196873,0.47661357740005705,0.2563572976008643,0.7391802030655114,0.3408447322576541,-2.2438660734111933,-0.562638987183581,-1.3927804477215318,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.30801269486704735,-0.27730626803953023,-0.5684509978800255,-0.5713639776823667,0.03999152583893852,0.7391802030655114,0.035762979079282324,-1.837510189839107,-0.36243060960475915,-0.7725619511173846,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.68698435358492,1.638007163248225,-0.3745533881860983,0.7910068439247834,0.2784191877605037,0.7391802030655114,-0.2083024234634151,0.6006251115934099,-0.6293751130431882,-0.9497672358614266,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5787067368083845,-0.9157440784687819,-0.932009016056139,-2.2444509515858844,0.25140269154437833,0.7391802030655114,-0.26931877409908944,0.803803053379453,1.1057641593066005,0.2020671149748468,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9847477997203927,0.36113154238972145,0.279851044530906,0.9423813796589096,-0.9421800975728539,-1.298413252126828,-0.055761546874229205,-0.8216204809088916,-0.22895835788554464,0.2020671149748468,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8180745196089225,0.9995693528189732,0.49798585543657403,0.7910068439247834,0.36100901441674704,0.7391802030655114,-0.7269414038666471,1.6165148205236253,-0.028749980306722874,-0.7725619511173846,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.8108230099974344,-0.11724037047998352,0.5246477554253098,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.7628473647624028,-0.8611645934894057,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9731466264943354,2.2764449736774766,-0.68963700393873,-0.39670105183529836,-0.1137429483519436,0.7391802030655114,-0.26931877409908944,1.6165148205236253,-0.562638987183581,-1.2155751629774898,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.36330852914747586,0.9995693528189732,-0.32607898576261646,-0.0037094686793876044,0.3277771794987092,0.7391802030655114,0.035762979079282324,-1.431154306267021,-0.36243060960475915,-0.9497672358614266,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.7411231619731878,-0.27730626803953023,0.15866503847220148,1.3965049868612929,0.04461905006382812,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.42916673546436646,2.6829411013914357,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.08595343483697879,0.780194377086633,0.013928877637306825,0.7391802030655114,-0.04050745921531062,0.803803053379453,-0.3090417089170734,-1.1269725206054688,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0199560658284694,-0.9157440784687819,-0.204892979703912,-1.5274136770558067,0.1742072498692422,0.7391802030655114,-0.7269414038666471,1.8196927623096684,1.1057641593066005,-0.24094609688525837,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,0.4797203211899364,0.7391802030655114,-0.11042202765202082,-0.8216204809088916,-0.42916673546436646,2.2399278895313306,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,-0.32607898576261646,0.4017580377513103,0.4103671624151186,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.4959028613239737,0.29066975734686784,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,-0.932009016056139,-0.0037094686793876044,0.5426739380562323,0.7391802030655114,0.035762979079282324,-0.4152645973368055,-0.8963196164816173,0.7336829692069731,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7411231619731878,-1.5541818888980337,-0.0837069736452075,0.18550870098827343,0.9725551517355269,-1.298413252126828,1.1035491152035835,0.19426922802132374,-0.22895835788554464,-0.9497672358614266,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7411231619731878,-0.9157440784687819,-0.8108230099974344,-0.8957379828269243,1.1871283855274586,0.7391802030655114,0.18830385566846822,1.006980995165496,-0.4959028613239737,0.4678750420909099,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,0.9995693528189732,-0.32607898576261646,-0.0987764905272262,0.5513472587298528,0.7391802030655114,0.18830385566846822,-0.2120866555507624,-0.32544767319089346,-1.0383698782334476,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.5327067903340594,-0.9157440784687819,-0.44726499182132096,-0.6908701901040456,0.8655803050076148,0.7391802030655114,-0.11677789750990357,0.6006251115934099,-0.16222223202593739,-0.0637408121412163,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-1.0289578209031025,-0.11724037047998352,-0.21038234317426852,-1.298413252126828,-0.11677789750990357,-1.634332248053064,-0.9630557423412245,0.9994908963230361,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.0659560123027942,0.9995693528189732,-0.8108230099974344,-0.8957379828269243,-0.05485728070299821,0.7391802030655114,0.18830385566846822,0.39744716980736683,-0.4959028613239737,-0.9497672358614266,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.23337538901563062,-0.9157440784687819,1.9764551293527688,0.7173651778919652,-2.0501149175528313,-1.298413252126828,0.7984673620252117,1.006980995165496,1.0390280334469932,-0.6839593087453636,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,-0.9157440784687819,-0.38667198879196873,1.079994593962665,0.3047947793546963,-1.298413252126828,-0.17779424814557793,-1.0247984226949347,-0.6961112389027955,-0.41815138162930043,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.8857810748244285,0.18550870098827343,-0.004558802663776985,0.7391802030655114,-0.2083024234634151,-0.6184425391228485,0.5718751524297424,1.5311067505551623,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,1.2451304511271666,-0.8830065038399928,-1.298413252126828,-0.7269414038666471,-1.0247984226949347,-0.7628473647624028,1.5311067505551623,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.36113154238972145,0.15866503847220148,1.1315995493265707,-1.7127600365757432,-1.298413252126828,-0.26931877409908944,1.4133368787375822,-0.36243060960475915,0.2020671149748468,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.9576783955262588,-0.27730626803953023,-0.023113970615855253,0.7058586675743362,0.5452939830434911,0.7391802030655114,0.035762979079282324,0.6006251115934099,-0.36243060960475915,-0.7725619511173846,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,-0.27730626803953023,-0.932009016056139,-0.5713639776823667,-0.14633235724869914,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.7628473647624028,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5245679284201162,-0.27730626803953023,-0.32607898576261646,-0.31907308479215163,0.1571265918725033,0.7391802030655114,-0.2083024234634151,-0.00890871376471933,-0.22895835788554464,-0.6839593087453636,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.36113154238972145,1.6128971111766555,0.7359615582032825,0.4947563464803052,0.7391802030655114,0.7984673620252117,1.8196927623096684,0.7720835300085642,-0.3295487392572794,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,-0.0837069736452075,0.36359639008724814,0.18112815017980063,0.7391802030655114,0.18830385566846822,0.39744716980736683,-0.2956944837451519,-0.15234345451323733,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.41629031164357994,-0.9157440784687819,-0.0837069736452075,0.5639450403235915,1.030582102408561,0.7391802030655114,0.035762979079282324,1.006980995165496,-0.36243060960475915,-0.7725619511173846,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.3381975863684869,1.2451304511271666,-0.8131380296340945,-1.298413252126828,-0.02525337155639203,0.39744716980736683,-0.6961112389027955,-1.481383090093553,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,0.20713944089568329,0.7910068439247834,0.5935161051911604,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.22895835788554464,-0.3295487392572794,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.41629031164357994,-0.27730626803953023,-0.5684509978800255,0.7910068439247834,0.40160506307549443,0.7391802030655114,0.49338560884684,-0.8216204809088916,-0.7628473647624028,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.9926020190854912,1.2451304511271666,-0.9038864496871967,-1.298413252126828,-0.11677789750990357,-0.6184425391228485,-1.096527994060439,-1.0383698782334476,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.41629031164357994,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,0.8204395093076154,0.7391802030655114,-0.7269414038666471,1.006980995165496,-0.42916673546436646,0.9994908963230361,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.32607898576261646,-0.7777837991379936,-0.1873107822987179,-1.298413252126828,-0.11677789750990357,0.39744716980736683,0.03798614555288438,2.5057358166473938,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7411231619731878,1.638007163248225,0.5222230566483149,0.7321389689170665,0.23970144805968957,0.7391802030655114,-0.19940420566237926,-0.4152645973368055,0.011291695209041483,-0.0637408121412163,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5787067368083845,-0.9157440784687819,-0.68963700393873,-1.1688950397907656,-0.26746346208193184,0.7391802030655114,-0.2083024234634151,-0.00890871376471933,-0.16222223202593739,0.9994908963230361,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.2770762329308941,2.2764449736774766,-0.023113970615855253,1.2126930506127112,-1.0713152578369862,-1.298413252126828,2.7814987576846284,-0.8216204809088916,-0.4959028613239737,0.645080326834952,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7411231619731878,0.9995693528189732,-0.32607898576261646,-0.0037094686793876044,0.37698333410939483,0.7391802030655114,0.035762979079282324,-0.8216204809088916,-0.36243060960475915,-0.7725619511173846,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,0.8857810748244285,0.9423813796589096,-0.06314589073705305,0.7391802030655114,0.18830385566846822,-1.0247984226949347,0.1714583972720989,0.7336829692069731,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,-0.32607898576261646,-1.6469198894774857,-1.724257113189027,-1.298413252126828,-0.5896546149363798,0.6006251115934099,1.1057641593066005,1.1766961810670782,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.6111900218413439,0.9995693528189732,0.6434090627070195,0.3019506515529842,0.2371741046278153,0.7391802030655114,-0.11677789750990357,-0.4152645973368055,0.30493064899131345,0.7336829692069731,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.6290440009093777,1.1649909910326302,-0.5683151333412133,-1.298413252126828,-0.11677789750990357,-0.6184425391228485,-0.8629515535518136,0.822285611578994,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33508209906117953,0.36113154238972145,-0.32607898576261646,-1.328236656353007,0.18973481345130358,0.7391802030655114,0.49338560884684,0.803803053379453,0.5718751524297424,0.4678750420909099,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7206246645100405,-0.9157440784687819,-0.44726499182132096,0.5639450403235915,-0.07398045383858923,0.7391802030655114,0.18830385566846822,-1.2279763644809778,-0.6293751130431882,-0.3295487392572794,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.5327067903340594,-1.5541818888980337,0.279851044530906,0.7432043589561098,1.3809534914159447,0.7391802030655114,-0.7269414038666471,0.803803053379453,-0.16222223202593739,-0.0637408121412163,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6761565919072664,0.9995693528189732,0.279851044530906,-0.0037094686793876044,-1.1829136033378316,-1.298413252126828,0.7984673620252117,0.19426922802132374,0.1714583972720989,-0.15234345451323733,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0.6231748094111587,0.9995693528189732,0.03747903241349699,-0.2751964077677681,-0.04157655114770715,0.7391802030655114,-0.26931877409908944,-0.4152645973368055,0.10472227141249164,-0.15234345451323733,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8494007787497231,-0.27730626803953023,-0.932009016056139,-2.1324138774405594,0.850558629729939,0.7391802030655114,0.3408447322576541,0.803803053379453,0.705347404148957,-1.2155751629774898,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1.370290365169255,-0.9157440784687819,0.4010370505896105,0.9822167837994722,0.28684921759425935,0.7391802030655114,-0.7269414038666471,0.803803053379453,-0.16222223202593739,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2.5072053413228796,-1.5541818888980337,-0.932009016056139,-1.5063243454519772,0.7452654823079397,0.7391802030655114,-0.21720064126445093,-1.2279763644809778,-0.2956944837451519,-0.5067540240013215,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8710563021050305,0.9995693528189732,0.8857810748244285,-0.170666677209676,-0.8228036468816784,-1.298413252126828,0.3408447322576541,1.006980995165496,0.8388196558681715,-0.0637408121412163,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.36113154238972145,-0.0837069736452075,-0.6621886991228435,-0.19209517182579974,0.7391802030655114,-0.28457286175800806,0.19426922802132374,0.23819452313170617,-0.0637408121412163,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.10344224888378932,0.9995693528189732,2.0976411354114735,0.18550870098827343,0.3506884104780499,0.7391802030655114,1.7137126215603269,0.39744716980736683,1.5729170403238513,-0.15234345451323733,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.5199765954565436,-0.11724037047998352,-0.21364900798846492,-1.298413252126828,-0.7269414038666471,0.39744716980736683,-0.4959028613239737,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.0659560123027942,4.191758404965232,0.279851044530906,-0.7395579062758417,-0.33573223885574044,-1.298413252126828,-0.7269414038666471,1.4133368787375822,0.7320418544927999,-0.8611645934894057,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6328455451966527,-0.27730626803953023,-1.1137880251441956,-1.5174548260206637,0.45425638288487796,0.7391802030655114,-0.360843300052601,-0.4152645973368055,-0.6293751130431882,1.6197093929271833,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5245679284201162,-0.27730626803953023,1.1281530869418375,-0.28025910127058307,0.5266135280533795,0.7391802030655114,-0.7269414038666471,0.19426922802132374,1.1725002851662079,-0.6839593087453636,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6111900218413439,0.9995693528189732,1.0069670808831328,0.690090486768699,-0.005458715977701727,0.7391802030655114,0.18830385566846822,0.803803053379453,0.3716667748509207,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2.5072053413228796,-1.5541818888980337,-1.1137880251441956,-2.085109335023643,1.8389181431911743,0.7391802030655114,0.035762979079282324,-0.6184425391228485,-0.028749980306722874,0.645080326834952,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5327067903340594,-1.5541818888980337,-1.1137880251441956,-0.722738513416493,0.3798028250496187,0.7391802030655114,-0.7269414038666471,-2.04068813162515,-0.9296876794114208,-1.2155751629774898,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.2078739400044507,-1.5541818888980337,-0.32607898576261646,-1.9337347992895166,1.668141077507257,-1.298413252126828,2.018794374738699,1.006980995165496,1.9065976696218876,-0.7725619511173846,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.7492620238871286,-0.27730626803953023,-0.32607898576261646,-0.0037094686793876044,0.8990384397935746,0.7391802030655114,-0.7269414038666471,1.006980995165496,-0.36243060960475915,-1.0383698782334476,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.09807203544284923,1.2451304511271666,-0.05078408595919604,0.7391802030655114,-0.7269414038666471,-0.00890871376471933,-0.42916673546436646,-0.8611645934894057,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8830410896748452,-1.5541818888980337,-0.44726499182132096,-1.0649765942066962,1.2756212058649823,0.7391802030655114,1.2560899917927695,-0.6184425391228485,0.10472227141249164,-0.5067540240013215,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.0837069736452075,-0.11724037047998352,0.6829972566687366,0.7391802030655114,1.4086308683819553,0.803803053379453,-0.09548610616633013,-0.3295487392572794,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.44726499182132096,-0.28753672318087714,0.162939219202888,0.7391802030655114,-0.42185965068827536,-1.2279763644809778,-0.36243060960475915,1.7969146776712255,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0009894422368728,0.9995693528189732,-0.204892979703912,1.0006023549412673,-1.613297696976235,-1.298413252126828,-0.26931877409908944,0.39744716980736683,-0.562638987183581,-0.24094609688525837,1,0,0,0,0,1,0,0,0,0,1,0,1,1
-0.5245679284201162,1.638007163248225,1.1281530869418375,-0.9569406253070297,-0.368252312418111,0.7391802030655114,-0.7269414038666471,0.19426922802132374,2.1068060472007093,-0.5953566663733425,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.903539587137991,0.36113154238972145,0.8857810748244285,-0.45185776526068805,-0.31040581830981645,0.7391802030655114,-0.062117416732111956,1.006980995165496,1.1057641593066005,-0.5953566663733425,1,0,0,0,0,0,1,0,0,0,0,1,0,0
